comment_id,comment_text,toxicity,is_toxic,n_raters,n_toxic_votes,article_id,publication_id,created_date,rating,n_chars,n_words,mentions_identity,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability
255563,"""If I was racist I wouldn't live in the neighborhood.""

This is worse than claiming to not be racist because you have friends of a different ethnicity. 

This is claiming she's not racist because she tolerates conducting business around other people who aren't white.",0.5,yes,10,5,52947,6,2016-03-23 19:04:34.130932+00,approved,267,44,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7079172,Why do Atheists spend so much time and effort talking about something they are convinced  doesn't exist ?,0.1666666666666666,no,6,1,158187,54,2016-12-23 13:08:59.501398+00,approved,105,18,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5792369,"And I feel you've missed an important one as well, Jeffrey. While the actions of both groups may have left something to be desired, **ONE GROUP WAS FULL OF NAZIS.**

I don't honestly care a lick if the antifa or alt-left or whatever were yelling obscenities or waving bats or whatever, because the other group literally want to put Jews and homosexuals into f******g ovens. That fact tilts the scale so far to one side that any kind of ""both sides"" comment is wrong from the very start.",0.6666666666666666,yes,81,54,367739,21,2017-08-18 03:18:25.508369+00,approved,486,88,True,0.1,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1
447262,"smoking the pot could help her, but not if you are going to destroy yourself using alcohol.  The booze outweighs the effect of the pot.  When they stop people and call them impaired on pot.  10 to 1 you will find booze or some form of LEGAL drug in her system.  If she has no food to eat then why try to buy gift cards and how did she have the money to get the vehicle if she is so worried about burying her mother?   ""According to a Facebook page that appears to belong to Fay, she purchased a 2004 burgundy Tahoe last week"" Lots of things don't add up. 

Sick or not there is something that our country starting with the government down, CONSTANTLY SEEM to forget themselves but have no problem telling us; which is the we have to be accountable for our own actions.",0.0,no,4,0,144441,13,2016-08-25 17:53:10.109088+00,approved,768,147,False,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5261049,Exactly......... just remember what happened to the buffaloes and Atlantic cods ..... all because of the Chinese.,0.6,yes,10,6,334771,54,2017-05-16 03:22:32.585839+00,approved,113,17,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
6233360,"ya you are right, whites are corrupt and make money easily.",0.6964285714285714,yes,56,39,393954,100,2017-10-27 12:48:46.558976+00,rejected,59,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992782,"Phew...this high pitched screaming female grates on my nerves.

And most people's nerves.

Donchano?...Where's Todd?",0.4,no,10,4,168034,54,2017-02-14 12:41:31.589820+00,approved,116,15,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695096,"The question at hand concerns illegal immigration—whether it is wrong to violate a nation’s borders and transgress its immigration laws.

Romans 13:1–7 makes it abundantly clear that God expects us to obey the laws of the government. The only exception to this is when a law of the government forces us to disobey a command of God (Acts 5:29). Illegal immigration is the breaking of a government’s law. There is nothing in Scripture that contradicts the idea of a sovereign nation having immigration laws. Therefore, it is rebellion against God to unlawfully enter another country. Illegal immigration is a sin.",0.1666666666666666,no,6,1,155680,53,2016-12-11 21:41:12.080810+00,approved,611,100,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5676770,"Good comment.   I agree.

Once again, bravo, Senator Murkowski!    And I take back every hateful thing I thought or said about John McCain dragging himself from his hospital bed to cast his first vote that opened this up to debate.  I was wrong about him, and I'm grateful to him for doing what he did.   

The republican right these days is made up of sociopathic monsters who want a feudal society with a few Koch-like families that control the country on all levels, in war, economics, laws, the land and environment, etc.   They want to gut public services, privatize everything, and literally condemn a large portion of the American public to living in shanty towns the same way homeless people now live on the streets.   

They are total psychopaths.",0.7,yes,10,7,360187,21,2017-07-28 17:21:21.646499+00,approved,756,129,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.0
402304,"So, for those who want more illegal aliens in the US, more uncleared muslims, more welfare for citizens as well as illegals & foreign countries, less freedom for US citizens, fewer jobs, less use of clean coal, continued BOcare, more one-wordlist policies, --- guess you'll vote for status quo & deepening economic, racial, un-Constitutional operation of the government & other serious disorder. Extremism (if it can inaccurately be called that) in defense of liberty & one's homeland & people is not a vice, but acquiescent acceptance is a self-defeating evil.
Acceptance of the current trends of social, economic, & moral changes in the USA will continue our slide down the splintery bannister away from American Exceptionalism.",0.5,yes,10,5,142293,21,2016-07-26 17:00:32.085638+00,approved,730,116,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031146,"Was just reading an article about a farmer in Alabama who couldn't find any Americans who wanted to work for him. He signed up w/a program that brought people in legally from Haiti. So no, I don't think those ""lazier locals"" will show up for the jobs.",0.0,no,4,0,314221,55,2017-02-22 20:58:23.675288+00,approved,251,47,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879252,"""My uterus will fight you.”

What more can possibly be said?",0.4,no,10,4,163378,13,2017-01-22 15:24:00.037219+00,approved,60,11,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807948,"Sounds like we need to fund an agency right away! Why, we will need hundreds of billions per year for salaries, pensions and such, and such. This program promises to be on of the biggest federal agencies ever, given record gun ownership numbers. This is very promising. I suggest that taxes alone will not cover it. There must be a fee when you purchase, when you transfer, in fact this would be best accomplished through an annual fee, no a biannual! I can think of some really great people to put in charge of this new agency. Eric Holder comes to mind. Hillary is tried and true. Let's get it going, you and me!",0.0,no,4,0,160669,21,2017-01-08 02:37:32.665558+00,approved,614,114,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5788733,"They can't ""disown"" him.  He reflects all of their views since WWII.  The New Nazi(Republican) Party aided and abetted the German Nazi escapes to South American and the U.S.  They own Trump and his ideology as their own.  No more hiding behind locked doors, Trump exposed for public view the true nature of this evil party ideology resurrected from the ashes of Europe.  Time for a Revolution to remove all Republicans from government forever.",0.6,yes,10,6,367200,21,2017-08-17 18:10:36.156664+00,approved,443,74,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5176325,"Excommunicating Hitler would certainly have made headlines, but I doubt that it would have saved the life of a single Jew. I agree, though, that Hans and Sophie Scholl deserve to be remembered as martyrs, as does Blessed Franz Jaegerstaetter, the Austrian conscientious objector executed in 1943 for refusing induction into the German army (against the advice of both his parish priest and his bishop).",0.0,no,4,0,329208,53,2017-04-25 13:41:23.680967+00,approved,402,65,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664379,I agree with the letter writers.  5 weeks out of every year Denver will turn this area into a dump.  Two thumbs down for this wrong-headed plan.,0.0,no,4,0,358054,102,2017-07-26 20:59:31.322392+00,approved,144,27,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014646,"""The comment from Pope Benedict XVI was not a magisterial statement"" is Martyspeak for ""I don't agree with it"". When Marty does agree, it is as magisterial as can be.",0.0,no,4,0,152437,53,2016-11-21 17:19:06.218786+00,approved,166,30,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6099753,"""...significant amounts of new oil..."" vs. ""The Liberty field is not a new discovery.""

Who among us (ADN commentators) understands the relevance of these two statements which seem contradictory? Hint: Reference the the legal bits of SB21.",0.0,no,4,0,386288,21,2017-10-07 03:28:47.324569+00,approved,239,37,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345623,Really??? You had to go there. TRUMP has nothing to do with this. Please stay on track,0.0,no,4,0,138444,21,2016-06-10 18:05:20.156083+00,approved,86,17,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600713,"Strictly speaking, you're correct for Christians, although it has been applied in a broader way in other contexts.",0.0,no,4,0,354820,53,2017-07-16 00:35:04.784076+00,approved,114,18,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283868,"Can this woman sound any more ignorant? Besides his degree from Cornell University, has has received honorary science doctorates from Rensselaer Polytechnic, Johns Hopkins, Williamette University, Rutgers, Lehigh University, and Simon Fraser University. I guess they all did that because he knows nothing about science.",0.5,yes,10,5,59767,21,2016-04-15 16:08:56.843655+00,approved,319,45,True,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5033505,"Your comments are disgusting. He perceived this woman to be 14 that is all that matters. He is a sick, sick individual. You should be grateful that the police are catching perverts like this, unless of course you are just as perverted.",0.5909090909090909,yes,66,39,320981,13,2017-03-21 14:49:39.547500+00,approved,235,42,True,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5994083,"Since you refuse to read {the DOGMATIC Constitution} DEI FELIUS {or perhaps you just can't understand it}, I will recite the pertinent teaching on the nature of dogma: ""For the doctrine of faith which God has revealed has not been proposed like a philosophical invention to be perfected by human ingenuity, but has been delivered as a divine deposit to the Spouse of Christ to be faithfully kept and infallibly declared. Hence, that meaning of the sacred dogmas is PERPETUALLY TO BE MAINTAINED, which our Holy Mother the Church has once declared. NOR IS THAT MEANING EVER TO BE DEPARTED FROM UNDER THE PRETENSE OR PRETEXT OF DEEPER A COMPREHENSION OF THEM"". Get it? Dogma does not change. Your proposition that it does, contrary to both the Church's Extraordinary and Universal and Ordinary magisterial teaching, is--at best-- materially heretical.",0.0,no,4,0,379715,53,2017-09-21 17:33:42.161601+00,approved,848,139,True,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6109440,These players are a joke . The very fact they have high paying jobs just to play a game shows America is a country that gives everyone a chance to be the best they can be and is a country to be proud of .  Since they have the right to take a knee---does that mean I have the right to use the N word any time I want ?  I'd never do that since it would be disrespectful to them---just as they are being disrespectful of the very country that puts the food on they're table .   The NFL has clear cut rules that tells the players they must stand while they are on the job . The second they enter the arena they are on the clock . Why doesn't the NFL enforce it's own clear cut rules ?   I'm one of those who will change the channel when games come on until these over paid players stop disrespecting America .  And in other news---last week footage was shown of a youth football team made up of about 10 years old's . The kids took a knee .  What are the odds they're black coaches were behind it ?,0.5,yes,10,5,386816,21,2017-10-09 01:26:21.503580+00,approved,994,201,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6067306,"""Domestic terrorist,"" and it doesn't matter what either's party affiliation is.  The commonality is that they were both evil people with GUNS.",0.5,yes,10,5,384287,102,2017-10-02 15:13:21.451580+00,approved,142,22,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598166,"""The threats from Trump's racist self-directing terrorist cells are real. Shurtz's blackface gaffe is child's play compared to Trump's KKK people.""

Your comment deserves to be flagged as this kind of racist hateful bigotry has no place on this forum or anywhere in America.",0.5,yes,10,5,151531,13,2016-11-13 20:00:32.630749+00,approved,274,44,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6087563,"She IS going to undo what damage she can. Your heroes are entirely responsible for trying to divide the country. The Traitor Obama's race war failed to materialize. 20 years of professors raking in HUGE loot to teach our kids that America and Christians are evil. 1 school district is an out of control lootfest, 13,500 such districts in America= Jeez, I dunno, a gazillion or 2. You're feeling the swirl of the drain, aren't you, swamp rat?",0.5,yes,66,33,385617,85,2017-10-05 12:44:53.703493+00,approved,441,78,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5560459,"It's unfortunate an unsavory group such as the KKK has been associated with those against the removal of a statue depicting a brilliant Confederate general and Virginia native son. But their meager ranks,  estimated between 5,000 and 8,000 nation wide and extreme racists are not representative of the true reason to let Lee's statue remain.
Vietnam is often described by African-Americans as a ""white man's war"", having made up of 12.6 percent of the soldiers in country. I guess the next effort will be to eliminate all monuments dedicated to that conflict. Absolutely ridiculous.",0.5,yes,10,5,353404,54,2017-07-09 19:30:27.038463+00,approved,582,94,True,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.1,0.1,0.0,0.0,0.0,0.0
7069164,Not at all. Evangelicals really think war in the Middle East will bring on Armageddon and the End of the World.  They do. And they're all for it. You could look it up.,0.1666666666666666,no,6,1,336446,53,2017-05-23 22:23:33.577924+00,approved,167,33,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5143318,"Nurnie/Saullie: how about giving us a ""then and than, pal? Or a simple ""there and their"", post-to-post,  no less, with your little community college buddy?",0.0,no,4,0,327421,54,2017-04-17 20:22:52.683085+00,approved,155,25,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6304046,"Notice how the white dude is mentally ill, by Trump""s opinion.
If he was Muslim,Mexican.,Black, Chinese???
he""s an animal.
Trump a tad racist???",0.7972972972972973,yes,74,59,397676,102,2017-11-06 22:48:58.830730+00,approved,144,23,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0
5242723,"The reported statistics, may be accurate.

The problem is, the very visible homeless, is in your face, all over Honolulu.",0.0,no,4,0,333802,55,2017-05-11 14:38:02.121042+00,approved,121,20,False,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6120611,"Being that the wear and tear inflicted on our roadways is about 25,000X greater (yes, this is a fact) for a car, truck or SUV vs a cyclist, cyclists are getting ripped off at $15.",0.0,no,4,0,387159,55,2017-10-10 20:33:40.749162+00,approved,179,35,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5292527,"Now you are reaching, just to comment. I read stupid comments before and yours are at the top. Crazy, just stupid crazy.",0.8026315789473683,yes,76,61,336793,55,2017-05-23 18:28:09.976715+00,approved,120,22,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833313,"""No scan does? Where have you been the last 8 years?"" -- Paul22

""scan does""?

Apparently, the author spent the last 8 years paying attention; while you could have benefited from attending remedial spelling classes.",0.0,no,4,0,161519,13,2017-01-13 06:19:26.547736+00,approved,215,35,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5405525,"We all know some muslim people. If you know about 9/11 then you know a muslim. 
If you've seen stories of the Taliban pouring acid on a girl because she wanted to go to school, then you know a muslim.
If you saw the devastation in Orlando as so many innocent people were killed because they were gay, then you know a muslim.",0.7,yes,10,7,343617,102,2017-06-13 11:28:40.614903+00,rejected,324,63,True,0.0,0.1666666666666666,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365451,Wow USCG! What a chicken crap excuse for a reason. You did the right thing for the wrong reason. Show some spine...,0.8108108108108109,yes,74,60,139835,21,2016-06-26 18:09:00.480552+00,approved,115,22,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5323845,Really? That's totally unacceptable! How can she compare our brave men and women in the armed forces to popsicles!  I demand an investigation into the matter.  Lock her up!,0.0,no,4,0,338743,55,2017-05-29 22:04:49.751692+00,approved,172,29,True,0.8333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5581109,The cause is the same thing that causes men to snore.  Their balls slowly hang down and cover their asshole and they become vaporlocked!,0.8142857142857142,yes,70,57,354428,105,2017-07-12 19:57:50.269345+00,rejected,136,24,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5249532,"One step at a time. He has not yet come out and openly declared that he supports a woman's right to use effective contraceptives and have abortions if those fail. If he is getting death threats merely at befriending those who support women's reproductive rights, you can imagine how dangerous it would be if he openly declares his support. He has to be very careful if he wants to live long enough to bring about all those improved, merciful changes.",0.0,no,4,0,334188,53,2017-05-12 20:28:27.378907+00,approved,450,80,True,0.0,0.8333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5189352,"And where in any post today or ever have I compared the likelihood of being a child abuser between gay men or lesbian women, or heterosexual males or heterosexual  females or even transgenders?

I merely acknowledged that such deviants do in fact exist in all those categories and their customary  habits of grooming their victims and going to the places where they can be found.

The liberal knee-jerking response to any such truth is to assume antipathy towards those so  identified.  

I lump all those sexual people in one pile when any of them choose to abuse children.  At that point, they are all slime.  

Gay, Lesbian, Straight, whatever.  Doesn't matter. They are all, without equivocation, just slime. 

Any questions?",0.7,yes,10,7,330203,13,2017-04-28 05:34:50.440292+00,rejected,729,120,True,1.0,1.0,0.75,0.0,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889558,"AlwaysThere, WHY, would you ever want to go and meet people like garycrum that......... 1. DO NOT believe in GOD.    2.  SUPPORT ABORTIONS.    3.  Vote in politicians that break Civil Law costing taxpayers MILLIONS of DOLLARS.    4.  Supports Lesbians, Homos, Trans.  whatever's..........  Really,   I know your answer to that.  

Do not argue with a idiot. He will drag you down to his level and beat you with experience.",0.725,yes,80,58,163492,13,2017-01-24 14:39:27.542921+00,approved,422,68,True,0.0,0.1,0.4,0.1,0.0,0.7,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849488,"Dorothy Day does not need propping up.  She does not need to be ""lionized.""  She does not need to be rushed through the sainthood mill, as were JP II and the founder of Opus Dei.  She was a Catholic WOMAN for our time and place whose contribution to the spirituality of today parallels that of Oscar Romero in many ways!",0.0,no,4,0,162173,53,2017-01-16 21:26:58.739607+00,approved,320,60,True,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5757857,"Continued use of political rhetoric that lends credence to white supremacists.  Hate groups are on the rise, and they directly thank Trump for that rise in popularity frequently.",0.2,no,5,1,365882,102,2017-08-13 00:58:59.918015+00,approved,178,28,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5643820,"""We must take care of our own first.""  Kugan, I respectfully disagree.  The call of the Gospel does not create a hierarchy of who gets to be loved and cared for.  It really is that simple and that challenging.",0.0,no,4,0,356765,53,2017-07-23 15:04:53.500628+00,approved,209,39,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642871,"I understand (but do not support) the idea that China is censoring its own citizens. It seems far more hypocritical that Facebook is willing to add censorship features to be allowed into the Chinese market.

I guess money is more important than morality.",0.5,yes,10,5,153839,54,2016-12-01 02:16:16.504739+00,approved,254,43,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0
6277288,Racialized is a made up word.,0.0,no,4,0,396326,54,2017-11-02 21:56:52.417572+00,approved,29,6,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6174633,Americans know something Canadians don't. No one really wants to look at a Muslim woman.,1.0,yes,4,4,390548,54,2017-10-18 21:56:17.025040+00,rejected,88,15,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6303662,"I am Catholic.  I find strength and joy in my faith in ways, perhaps, that you do not.  But the same holds true for you - what gives you strength just may not be what gives me strength.  We do not all live out the Catholic faith in exactly the same thing - we don't all like the same music, the same form of Mass.  Many of us do not believe all the magisterium says, but I do believe most listen, weigh, pray, discuss issues.  Some of us arrive at different conclusions on some things than others do.  

I would like to think there is room within the Catholic faith for both of us.  I am perfectly okay with your seeking perfection in our faith your way.  May we both grow in peace, wisdom, and God's grace.",0.0,no,4,0,396721,53,2017-11-06 21:54:16.575986+00,approved,707,137,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
7165997,"So....because you have been harassed, you feel the need to harass them back or support those that harass people without shelter?",0.0,no,4,0,149218,13,2016-10-22 18:05:20.968496+00,approved,128,21,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378890,They'll never understand that. they were only shown how to feel about voting for a black guy. I know pathetic but it happened. it's just like how some women vote for a VAG just cuz it's a VAG and not because they are best for the job... I know I am way beyond politically correct but that doesn't mean I am wrong or lying does it?...,0.8,yes,10,8,140851,21,2016-07-08 00:01:43.454570+00,approved,333,66,True,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833657,"No, I was asking for a simple answer. What does it cost for a conversion kit to make it full auto?",0.0,no,4,0,161174,21,2017-01-13 11:40:17.398423+00,approved,98,21,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397675,"""Irrefutable fact"" - national debt grown to 19 Trillion and still growing; war in Afghanistan continues, war expanded into Syria, Bengazi, etc, etc, - yeah we are much better off than 8 years ago.  Pull your head out of the sand and look around - things ain't so great.",0.1666666666666666,no,6,1,142032,21,2016-07-22 20:42:59.278339+00,approved,269,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6178869,"Tongue-tied👅then try pulling it out of Rump’s Ass, Trumpie!",0.8125,yes,64,52,387137,105,2017-10-19 13:42:39.623282+00,rejected,59,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399676,""" I don't see the death of Western Christianity as a bad thing "" .  It doesn't get much more pathetic than that.",0.6,yes,10,6,142141,21,2016-07-24 14:59:49.890395+00,approved,112,23,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
