comment_id,comment_text,is_toxic,share_toxic,n_raters,n_toxic_votes,n_chars,n_words,year,ns,logged_in
detox_252688889,"""

== Me again, perhaps for the last time ==

I am fucking furious about Tony1's block earlier today, and the admin cabal's refusal to face up to its dishonesty. I'm also furiuous that I've been threatened and bullied by admin-kiddies since then because I supported Tony and spoke out against his block.

What is the fucking point in this project? Is it just to give kiddie's something to write on their school applications? """"I am an administrator on wikipedia""""?   """,yes,0.8,10,8,468,81,2008,user,True
detox_87548068,"::not really. enable input is primarily to decide whether or not you want the mux function at that time. meaning, you can disable the mux as required. this has applications in 'cascading' multiplexers, like making a 8:1 from two 4:1 mux. I was going to add this to the article, but i've had exams...... once they get over, ill add that section asap 8) -",no,0.0,11,0,353,65,2006,article,True
detox_645189129,"""
:::  The lead, as it stands now, is wrong. Godse wasn't political or religious. He was militant of Hindu nationalism, which is an ideology and has very little to do with religion. This was his """"profession,"""" unless you want to mention the tailoring which is what he did to earn a living. (I have nothing to do with """"sole."""") I don't see what WP:OPENPARA has to do with this.   """,no,0.1,10,1,382,71,2015,article,True
detox_57626973,"Please refrain from adding nonsense to Wikipedia, as you did to Obrenovac. It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",no,0.1,10,1,288,51,2006,user,True
detox_104625750,":The article is rubbish, but it's not wrong to describe him as a fascist - or at least he became one.",yes,0.8,10,8,101,21,2007,article,True
detox_455878898,"== YOU ==

ARE AN A...HOLE!!!",yes,0.9,10,9,29,6,2011,user,True
detox_204310811,David Starr is a pseudonym for a whitewashing cult member.,yes,0.6,10,6,58,10,2008,article,False
detox_681566642,", 18 September 2015 (UTC)
::::Easily rectified, from where we're standing, yes?  Also    00:49",no,0.0,10,0,94,14,2015,user,True
detox_677310631,""":::::::Err, I don't see a policy that requires Wikipedia to include information that is demonstrably false.  I don't care whether you call it syntheses, connecting the dots, or jumping to conclusion, but to claim that someone confessed to something that they in fact, did not, is just wrong and stupid no matter who publishes it or repeats it.  
""",yes,0.5,10,5,348,59,2015,user,True
detox_237250509,"""
:I've left a note.  Hopefully it'll have the same effect as last time!   """,no,0.0,10,0,76,15,2008,user,True
detox_339848339,"== shit ==

vanessa your so cute",yes,0.6,10,6,32,7,2010,article,False
detox_150445313,"""

==Crappy organization==
People should be listed by era in which they acted, not when they were born.  If not then at least find a better way to organize them as by birth date is confusing and somewhat irrelevent.  If you're going to stick with this particular categorial method then at least headline it like, """"born in the 1980's"""" rather then """"1980s"""" which confused me right off.""",yes,0.6,10,6,387,67,2007,article,False
detox_86962238,"Some of the people, places or things you have written about  may not be sufficiently well-known to merit articles of their own. The Wikipedia community welcomes newcomers, and encourages them to become Wikipedians. On Wikipedia, all users are entitled to a user page in which they can describe themselves, and this article's content may be incorporated into that page. However, to merit inclusion in the encyclopedia proper, a subject must be notable. We encourage you to write or improve articles on notable subjects.   -",no,0.0,10,0,522,84,2006,user,True
detox_532380418,"== fuck u ==

fuck u bitch y da fuck wud u delete dat it wuz hilarius",yes,1.0,10,10,69,17,2013,user,False
detox_24440481,"== Gorilla Operation ==

Hello sir,
          I belive the Gorilla Operation page derves a fair go, it isnt fair to delete a band's page just because they arn't famous just yet. If you had heard some of their work you might be quite impressed.

 Cheers,
        Daniel",no,0.1,10,1,268,46,2005,user,False
detox_559520532,"""

== Jacob Haun, not a Mormon? ==

I am confused. According to this article, Haun was not a Mormon. But in """"The Work and the Glory,"""" a historical fiction series, it is explained in volume 4 that Haun was not only a Mormon but that he deliberately ignored counsel from Joseph Smith to vacate the settlement and lead the settlers to one of the Church's strongholds, such as Adam-Ondi-Ahman or Jackson County. For verification of these facts, see """"Church History in the Fulness of Times,"""" pg. 201. Pg. 183 of the same volume says Haun's Mill was a Mormon settlement established by Haun. With these evidences, how can we justify the claim that Haun was not a Mormon? I feel this needs to be fixed. Thoughts?   """,no,0.1,10,1,712,128,2013,article,True
detox_478285609,"== bitch ==

Your a dumbass why are you reading this!",yes,1.0,10,10,53,11,2012,article,False
detox_261306704,""", which is no more a metric than if i were to suggest that your interest in this article is due to systemic bias by those who are attracted to this article because they are """"anti-gun"""". will you agree to cease characterizing your fellow editors as being """"pro-gun""""?   

== Intro Continues to reflect extensive anti-gun POV ==

an intro is supposed to cover the main points of the article. The current hijacking of the intro by those with an anti-gun POV has totally destroyed the impartiality of that intro.

The latest addition only reaffirms my point. The paragraph quoted from Cruikshank belongs under that case and not in the intro.  

::Have attempted to address these concerns, moving the detailed Cruikshank and Heller minutia into their appropriate detailed discussion sections.    

Intro now even  more biased to the in favor of gun control. 

It seems that with every new edit, neutral or pro gun ownership language gets deleted and pro gun control language becomes more and more predominant. This REEKS of POV bias.

In order to counter this blatant POV bias, I ask that the following from Heller be added to the intro

The Second Amendment protects an individual right to possess a firearm unconnected with service in a militia, and to use that arm for traditionally lawful purposes, such as self-defense within the home.

The Antifederalists feared that the Federal Government would disarm the people in order to disable this citizens’ militia, enabling a politicized standing army or a select militia to rule. The response was to deny Congress power to abridge the ancient right of individuals to keep and bear arms, so that the ideal of a citizens’ militia would be preserved.

I repeat my previous position that such blatant POV bias is uncalled for and I will delete all anti gun rhetoric in the into once this article becomes unprotected.

I feel it is safe to say that no other wiki article on a Amendment is so ANTI the protections of that amendment.

Again: this article REEKS of POV bias.  

== Hamilton quote still only quote showing - Continuing POV bias ==

Why does the proponent of the MOST EXTREME position of the loosing side of the Second Amendment/Bill of Rights debate continue to be the only one quoted?

His opinions are most certainly NOT the mainstream opinion of the time. If it was then there would be no Bill of Rights and no Second Amendment. Those two items CLEARLY exist and they exist because the majority of the time THOUGHT THEY WERE NEEDED. Again: Hamilton's was clearly a MINORITY opinion. 


This quote from Federalist 25 shown Hamilton to be ANTI-Militia and anti-NUMEROUS state constitutions of the time, as well as Anti-Virginia Bill of Rights. This is NOT a mainstream opinion of the time.

 Here I expect we shall be told that the militia of the country
 is its natural bulwark, and would be at all times equal to the
 national defense. This doctrine, in substance, had like to have
 lost us our independence.

On another point: Hamilton's usage of the term """"well regulated"""" conforms to the usage of the time. Well regulated being used to mean """"well trained"""". From Federalist 29

 To oblige the great body of the yeomanry, and of the other classes
 of the citizens, to be under arms for the purpose of going through
 military exercises and evolutions, as often as might be necessary to
 acquire the degree of perfection which would entitle them to the
 character of a well-regulated militia,  

== Firearm Owners Protection Act section ==

The inclusion a whole section on this obscure piece of pro-gun legislation, while not mentioning the National Firearms Act, or the Gun Control Act of 1968, or the Militia Act of 1903 or the Militia Act of 1792 is very much a NPOV undue weight problem.    

:with the exception of the characterization """"obscure"""", i agree with this assessment. there are articles for each of the above, as well as the Firearm Owners Protection Act. the extended discussion of the FOPA as its own section in this article doesn't seem to add anything substantive to the article that isn't cove",no,0.1,10,1,4075,692,2009,article,True
detox_437826754,"Jamais Fomos Modernos 

The band was formed in 2010, December 12th, during Ken Vandermark’s concert at Santander Cultural in Porto Alegre, Brazil. Featuring Bode, who has for eleven years worked with the noise/ambient/electronics scene on his own and side projects, making live appearances at cultural institutions in Porto Alegre and releasing his work through netlabels and cd-r distros; Bruno, a drummer of various styles, but having jazz and free improv as his main focus; CP, a bass player that was part of what is believed to be the ever seen only Double Trio of Punk Rock and Diego, a Basement Solo clarinet player without audience, making freely improvised music, noise and structured improvisation.

The Name of the band is homonymous to the Antropology Essay by Bruno Latour – We’ve Never Been Modern -, published in 1991.

Time has passed and new instruments were added, like flutes, whistles, harmonicas, kazoos, toys, small percussion and aleatory objects, following the intuitive direction that each session offers.

As of Mats Gustafsson Show (FIRE), on 2011 may 15th, the band recorded 30 cd-r to be distributed among the free jazz/free improv aficionados.",no,0.0,10,0,1172,187,2011,user,True
detox_616337889,", 10 July 2014 (UTC)
This was it.... Come now, let's remove three each.   07:39",no,0.0,10,0,79,15,2014,user,True
detox_387031436,"== Poor quality article ==

This article is a disaster and needs drastic edit.",yes,0.5,10,5,78,14,2010,article,True
detox_214603184,":::Oh, right.  That's just how the  template default-generates a documentation subpage, coupled with the fact that edit summary for a new page contains a (truncated version of) the template.  I've not actually intending to put any categories there, but thanks for the reminder (and the subsequent explanation).  —",no,0.0,10,0,313,48,2008,user,True
detox_483020239,"== Reasons for deletion of your article... ==

I tagged your article for deletion because it was advertising, and it was also on a non-notable company; CSD A7 and G11. If you want a more in-depth answer, you can ask the administrator, DGG, that deleted the article  Additionally, I see that there where two incarnations of your article; I recommend you don't re-create it; administrators frown on that. If you need anything else, fell free to ask...",no,0.0,10,0,449,77,2012,user,True
detox_486782060,"::::So you're just here to WP:Troll and pick a fight with me? It is about me, because I was a stupid asswipe and now she's blocked. And there's more to it than that, but most of that has been WP:OVERSIGHTED. If I were to talk about it again here, without being as vague as I've been about it higher, that would also be oversighted.",yes,0.6,10,6,331,64,2012,user,False
detox_272185444,":::like i told you before, agf is not everlasting, if somebody consistently acts in a bad faith manner that assumption flies out the window. but back to the point, anything where you say 'it was a reasonable conclusion' is by definition OR. You are concluding something that is not in the source, which is what OR is. To your other 'points', you earlier said the hands and knees shot was not needed, why is it now, what made you change your mind? We dont cover the type of injuries for the 5000+ injured and 1300+ dead why should we here? And last, none of this paragraph was mine, you still dont understand that, I took this from somebody elses rewrite assuming it was consistent with the original. Last, the extra quote. What point does it server? What does it say that isnt already said?",no,0.1,10,1,790,144,2009,article,True
detox_39967533,"::: (I still can't see the signature - are you sure it was added? Wikipedia's been acting a bit wonky lately) What is sandwich vandalism? Inserting the word sandwich? Also, with images, have you considered uploading to wikimedia commons rather than to English-language wikipedia, so that it can be used in any wikipedia? Thanks,",no,0.0,10,0,328,54,2006,user,True
detox_334501087,FUCK YOU CONSENSUS and FUCK YOU!,yes,1.0,10,10,32,6,2009,user,True
detox_154839724,"""

== News & rumors: Alternate timelines / Uhura ==
Quote: """"Actress Zoe Saldana (Haven) has reportedly been offered the role of USS Enterprise communications officer Lieutenant Uhura in JJ Abrams' """"Star Trek"""" movie. [via IGN] According to TrekMovie, """"the deal is not yet final and one outstanding issue may be related to her schedule starring in the James Cameron sci-fi mega movie 'Avatar' which is still in production. Sources indicate that 'Avatar' will be doing location shooting starting in October and 'Star Trek' is slated to start shooting in November."""" The site points out that Saldana has a connection to J.J. Abrams """"as she was in two episodes in the recent ABC series 'Six Degrees' produced by Abrams and fellow 'Star Trek' producer Bryan Burk."""" Meanwhile, AICN claims that the plot for the new """"Trek"""" film deals with alternate timelines. A group of Romulans will reportedly go back in time to kill off James T. Kirk, and the elder Spock must do what he can to prevent that incident and change the timelines back."""" (from http://www.worstpreviews.com/headline.php?id=5620&count;=0)  """,no,0.1,10,1,1105,178,2007,article,True
detox_52135323,"Barbie's Cradle
** Mojofly
*",no,0.0,10,0,28,5,2006,user,True
detox_647694270,":OK, I checked PoME. 84.125.23.220 is indeed right: it is the legend of the fate of Amrod (Telufinwë Umbarto/Ambarto), who was the one burned with the ships. Amras (Pityafinwë Ambarussa) survived and presumably still died in the Third Kinslaying. Now should we follow PoME strictly and have Curufin as Fëanor's fourth son and Caranthir as his fifth?",no,0.0,10,0,349,57,2015,article,True
detox_529928243,Alex Morgan is one piece of ase. I know from experience. She's hot and every guy would bang her. Mmmmmmmmmmmmmmmm yesssss,yes,0.6,10,6,121,21,2012,article,False
detox_377729346,"Please stop adding inappropriate external links to Wikipedia. It is considered spamming and Wikipedia is not a vehicle for advertising or promotion. Because Wikipedia uses nofollow tags, additions of links to Wikipedia will not alter search engine rankings. If you continue spamming, you may be blocked from editing Wikipedia.  -",no,0.0,10,0,329,50,2010,user,True
detox_476071188,"""
*You also forgot  Ten Pound Hammer •  """,yes,0.5,10,5,41,9,2012,user,True
detox_231061823,:::I think it's a splendid idea. On the Norwegian Wikipedia (where I'm quite active) the same idea has been used. See for example no:Kingdom Hearts and no:Kingdom Hearts (videospill). I believe the Spanish and French wikis do the same thing.,no,0.0,10,0,241,40,2008,article,True
detox_673053581,"He did blunt it by altering the stress, though: GIVE a damn instead of give a DAMN.",yes,0.7,10,7,83,17,2015,user,True
detox_11081345,Yeah I agree too. I'm a Calvinist so any chance to diss Servetus might seem to be terribly biased... however I do think the writing needs to be improved to be more NPOV.,no,0.0,10,0,169,33,2005,article,True
detox_461675919,"""
:To expand on one aspect of that: Wikipedia's three main content policies are:
:*WP:Neutral point of view, which Peridon mentioned,
:*WP:Verifiability: """"all quotations and any material challenged or likely to be challenged must be attributed to a reliable, published source... The threshold for inclusion in Wikipedia is verifiability, not truth—whether readers can check that material in Wikipedia has already been published by a reliable source, not whether editors think it is true.""""
:*WP:No original research: """"The term """"original research"""" (OR) is used on Wikipedia to refer to material—such as facts, allegations, and ideas—for which no reliable, published source exists.""""
:The last two mean that content based on your """"extensive participation in two of the three events (making me VERY knowledgeable of what occurred both in public and private, with a bare minimum of conjecture)"""" is not acceptable as a basis for additions to the article. 

:I hope your question is adequately answered, so I have """"turned off"""" the """"helpme"""" - please add another if you need more advice. Regards,   """,no,0.0,9,0,1102,171,2011,user,True
detox_392837355,:I have redacted the personal attack that was in violation of the interaction ban. Mbz1 has done great work with images so it could also be debatable on whose contributions are better. A worthless conversation to start.,yes,0.5,10,5,219,37,2010,user,True
detox_163829342,"""

== Cedar Meadows ==

A tag has been placed on Cedar Meadows requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   .review """,no,0.0,10,0,1392,241,2007,user,True
detox_536468951,"""::::Huh, yeah?  That's why you have that garbage about the """"Flying Spaghetti Monster"""" and the thing from the Cleveland Plain Dealer on your page, you hypocritical blowhard.    

""",yes,0.9,10,9,182,28,2013,user,True
detox_131837709,"""

Who gives a rat's ass what either Korea or Japan think about an English naming convention?  Last I checked neither nation is comprised of native English speakers and they don't get a vote in what native English-speaking nations decide to call this body of water, IN ENGLISH.  We can call it the """"Sea of Jello"""" and there isn't a damned thing they can do about it, other than whine like babies.  Perhaps in commemoration of this foolishness we should call it the """"Sea of Idiots"""" and have done with it.""",yes,1.0,10,10,507,91,2007,article,False
detox_265098463,"""

:Being a main-stream Christian and a main-stream Wikipedian I say: that might be true, and thus the text in the article should always stress: """"according to the myth"""". Christianity is (among other things) about symbolology, so the aforementioned general criticism shouldn't be regarded as a disclaimer against the validity of Indian Christendom, just as a criticism against the bad habit of confusing historical facts with mythological stories indicating the spiritual heritage and spiritual orientation of Indian Christianity, that should be regarded as a declaration of intent, much more than a history lesson. IMHO. ... said:   """,no,0.0,10,0,636,97,2009,article,True
detox_496846122,":Material to be included should be relevant, noteworthy and well-sourced. If it isn't seriously discussed in high-level academic or scientific sources, it doesn't belong at all in a article of this nature. In the Menzies case, for example, none of these criteria are met. As for relevance, the topic is scholarly and scientific, while Menzies' work is entertainment with zero scholarly or scientific merit or value. As for noteworthiness, mainstream sources seriously discussing the topic rarely if ever seriously include mention of Menzies' work. As for well-sourced, Menzies has a reliability rating of diddly-squat as far as scholarly and scientific topics are concerned.",no,0.0,10,0,674,103,2012,article,True
detox_210336804,"""

== """"Princess Irene, Duchess of Parma"""" ==

If her husband is Carlo Hugo, Duke of Parma, isn't she Duchess of Parma? This article doesn't even mention this title.   """,no,0.1,10,1,169,30,2008,article,True
detox_95839947,"It seems you wrote:

: 

I changed it to

:",no,0.0,10,0,43,10,2006,user,True
detox_126688637,| class=Start | importance=High,no,0.0,9,0,31,4,2007,article,True
detox_278057253,"== Class for birds ==

I love birds and would not want to ruin or vandalise their articles.  I just want people to know correct information on birds.  All Wikipedia bird articles have class Aves and this is not true. I am not inserting incorrect information, but birds have been scientifically identified as reptiles and are now in Class Reptilia.  I learned this from my Biology class and it is stated in my Campbell Reece Biology 8th Edition.

http://animaldiversity.ummz.umich.edu/site/accounts/information/Reptilia.html  Frankster200277",no,0.1,10,1,540,80,2009,user,True
detox_493041166,"MORON! The USA has only 5% of the worlds population - the OTHER 95% use METRIC exclusively - and most of this is in imperial measurements.....

DUMB FUCKING AMERICAN.",yes,0.9,10,9,166,29,2012,article,False
detox_152475341,"Singing is one thing, but you also need to show that you're a smart person and not some illiterate redneck from the south.",yes,0.8,10,8,122,23,2007,article,True
detox_410639490,He is a symbol of contentment hence he is content with being fat and bald.,yes,0.6,10,6,74,15,2011,article,False
detox_253680388,""":::All articles can be FA in my mind. It says that all articles should of a good or featured status. I plan on taking that literally and make alot of articles FA just so they are at their best and not just passable. I don't give up. I still have a shit load of 2008 articles to get done which I'll probably have done this week. That extra time is going to help me out. I look forward to helping with Judgment Day. 

""",yes,0.5,10,5,418,84,2008,user,True
detox_254270513,"""

== The Citation Barnstar ==

{| style=""""border: 2px solid gray; background-color: #fdffe7;""""
|rowspan=""""2"""" valign=""""top"""" | 
|rowspan=""""2"""" |
|style=""""font-size: x-large; padding: 0; vertical-align: bottom; height: 1.1em; color: black"""" | The Citation Barnstar
|-
|style=""""vertical-align: top; border-top: 1px solid gray; color: black"""" | In recognition for your fantastic work in clearing up the references on International Space Station, I hereby award you this Barnstar! Thanks for all your hard work!   
|}""",no,0.0,10,0,515,70,2008,user,True
detox_382075245,"""
:Read the policy page... What you're doing is unacceptable, and a failure to understand that is not going to let you get away with it. You can't approach a group, no matter who they are, and say """"hey, go to x and vote y. I notice you've also done it on user talk pages. Stop it, now.   
""",no,0.0,10,0,291,59,2010,user,True
detox_341538611,"""

::Yes, to elaborate on what Yankees said, the NFLactive infobox can now support retired players, coaches, and current players. We are currently in the process of switching over all NFL infoboxes to NFLactive. ' '  """,no,0.0,10,0,218,37,2010,article,True
detox_210589349,":::I'm glad to see this attracted attention. I agree that the Teo-Maya interaction is worth its own article, though not one as sensationalized as the putative 'Battle of Tikal' page. As a Teo specialist who has looked at much of the Maya literature on the topic, I agree that any talk of a actual military engagement between a force sent from Teo to fight a comparable force at Tikal is speculative at best. That is not to say that it didn't happen, but there is no evidence for it external to the texts from the above-mentioned sites. In the 1990s, of course, these texts were widely interpreted as describing a conflict between Tikal and Uaxactun; this is still reflected on the current version of the Uaxactun page.",no,0.0,10,0,718,127,2008,article,True
detox_597194047,""":Grasp the basics of signing your posts first. ''''''  

""",yes,0.5,10,5,59,10,2014,user,True
detox_372912980,"""
::::Pardon me it looks like is missed it then. I don't see that you have provided specific sources for your claims that: 
:::::1) """"the right to bear arms is an auxiliary right from natural rights, not statute"""" Cite please.
:::::2) """"other writers believed it protected a right.""""  Which other writers? specifically.  Your citation to Malcolm pg 9 looks like a mistake.  Did you mean that one other writer (other than Cramer, pg 26 ) believed it protected a right? 
:::::3) And, for your entire analysis of Blackstone presented above at .  How do you know this about Blackstone, did you read it or is it your personal research?
::::Thanks for taking the time to address this.  I believe that your answers are important to complete our vetting process of whether the Joyce Lee Malcolm book is to be used as an source for the English History section.   """,no,0.0,10,0,855,149,2010,article,True
detox_283546130,:I looked at the log file but I don't know why that was archived. I have increased the amount of log information that is kept; please let me know if this happens again. — Carl ( ·,no,0.0,10,0,179,37,2009,user,True
detox_49289944,Why hasn't Alitalia been removed rom the alliance due to its piss-poor customer service? - Sentiments of nummerous FlyerTalkers,yes,0.7,10,7,127,19,2006,article,False
detox_178397116,"""

==Re: Touche==
Ah, no actually.  Fadden and Forde might be described as """"interim"""", """"short-term"""" or """"caretaker"""" Prime Ministers, but they were certainly not """"acting"""" in a formal sense.  They were both just as much fully Prime Minister as Bob Menzies was, albeit in office for a considerably shorter period.      """,no,0.0,10,0,323,51,2007,user,True
detox_577817021,":Ah, I see what you mean - that's fine then.

:You speak like a total fucking cunt, but I'm sure you are not one. Best,",yes,0.9,10,9,119,25,2013,user,False
detox_191753952,"Argy, behave! Accept that you yourself can NOT block people - give arguments, read the Talk pages!",yes,0.5,10,5,98,17,2008,user,False
detox_352381754,Please refrain from writing libellous accusations and abusive remarks on my talk page. I have reported this to the administrators. You have no right to post such comments on my page.,yes,0.5,10,5,182,31,2010,user,True
detox_187422984,"== categories ==

thanks for fixing the categories on the articles i made...i'm new to the site, so i need all the help i can get.",no,0.0,10,0,130,26,2008,user,True
detox_332784658,"""

== page move? ==
I plan to move the page to """"Osam Abdul Rahan Ahmad"""". The old name is mostly based on the primary sources and sometimes questionable sources. The new name is based on the NYT's and many other secondary sources. I did a very carefull checking of multiply secondary sources and plan to move the page. Any objection?   """,no,0.0,10,0,338,62,2009,article,True
detox_121706641,"*Agreed! This article did not seem to turn out as the original planner intended. Seems more like a who's who and what's what for everyone's favorite niche title. I think it should be deleted. Either that, or have the main points (mostly in the beginning) merged into the main geek article.",no,0.1,10,1,289,51,2007,article,True
detox_236445224,:Would you be kind enough to raise such questions at wp:mosnum? I am not sure if I can help you with the answers.,no,0.1,10,1,113,23,2008,user,True
detox_613620224,"""

==Discussion at Talk:Elizabeth II of the United Kingdom/Article title==
You are invited to join the discussion at .    (Using {{Please see}})

== Poor Law Amendment Act 1834 ==

Hi there. I noticed that you removed a sourced sentence from Poor Law Amendment Act 1834 but forgot to include an edit summary. Is there a particular issue with the sentence?   
:Thanks for the explanation. You may want to use edit summaries a bit more than you have been doing though; it saves time by removing the need for these pointless questions. ^_~   

==FYI==
http://appasp.chiswickw4.com/server/app/forum/ShowMessage.asp?ID=628000

""""You have enemies? Good. That means you've stood up for something"""" -   
:Just thought you should know that Robin Taylor (almost certainly ) holds you in the same esteem as myself, and to advise you to watch for socks. -   
::No worries, but seriously, watch out for the lefties. -   

== Rivers of blood speech ==

Hi there Britannicus,

You seem to have a long history of debating with multiculturalist, I would like to have your opinion on an edit I made to Enoch Powell's Rivers of blood speech article. I removed a socialist workers reference. Reasons are on the discussion page. An editing war will ensue unless we can get a general consensus. Many thanks   

== The KIng's Speech ==

Many thanks for your response. I am certainly no Stalin scholar, but I had assumed that """"Marshal"""" was a title Stalin had kept for his glorious wartime role. I'm not sure I even noticed in the film, but had I thought about it (perhaps prompted by Axxxion), I would have expected """"Comrade"""" or possibly """"Chairman"""" (although it seems he was merely """"Secretary"""" at this time). But you seem not to dispute that film characters can say whatever they like without showing any """"historical inaccuracy"""", yes? I would very much appreciate any thoughts you may have on the other doubts that I have listed in that thread. Kind regards.   

==Whiggism==
You'll see I have suggested at Talk:Whig (British political party) that we need an article on Whiggism – I wondered if you might be willing to make a start on one?   

== Adrian Hilton ==

As a contributor to this article, you may be interested to know I have nominated it for deletion. Your comments are welcome at Wikipedia:Articles for deletion/Adrian Hilton.   

==Disambiguation link notification==

Hi. When you recently edited William Peryn, you added links pointing to the disambiguation pages Louvain and John Port (check to confirm | fix with Dab solver). Such links are almost always unintended, since a disambiguation page is merely a list of """"Did you mean..."""" article titles. Read the  Join us at the DPL WikiProject.

It's OK to remove this message. Also, to stop receiving these messages, follow these . Thanks,   

==Disambiguation link notification==

Hi. When you recently edited Anthony Ashley-Cooper, 7th Earl of Shaftesbury, you added links pointing to the disambiguation pages James Graham and Robert Gordon (check to confirm | [[tools:~dispenser/cgi-bin/dab_solver.py/Anthony_Ashley-Cooper%2C_7t",no,0.1,10,1,3082,492,2014,user,True
detox_194799223,":Not sure about that one. If we're using Verdun for France, why not Germany? I agree though that it has to be some time around then, as a German kingdom certainly existed.",no,0.0,10,0,171,32,2008,article,True
detox_391303192,"""
::Hahahah, thank you. I do it that way because each time i add a ref, the article slowly gets bigger and i archive every reference so its easier for maintenance. And omfg, can you please read rules before you edit, i knew this article was going to be a b***h but i didnt think it would be this much of a pain, though im extremely surprised no one has changed Cannibal (EP) to a studio album, which im quite happy about. -  -  - """,yes,0.5,10,5,431,86,2010,user,True
detox_136309399,"Mistakes happen, please indicate what articles you are talking about so that we can check those accusations. But please refrain from making personal attacks on other editors. This is a voluntary job, just like for all editors, and admins don't get paid for it. As a newcomer who has been around since at least september 2006, youy should by now know that articles need WP:RS reliable sources, so not things like Urban Dictionary, which you used in Mansiere. It is this kind of bad or absent sourcing that usually gets articles deleted, not payment by any corporations (why would any vorporation want the article on Mansiere to be deleted?).",no,0.1,10,1,640,109,2007,user,True
detox_202172675,":This initially came up becase Tasc0 had repeatedly redirected this page to Bangin' on Wax, the first release from Bloods & Crips.",no,0.1,10,1,130,22,2008,article,True
detox_87192872,"""
::Actually, the distinction needs to be made.  As both of you have shown a distinct preference for dogmatic editing, I suppose that distinction is not clear to you, but it is a an important one.  """,no,0.0,10,0,199,37,2006,article,True
detox_128932070,"Right now we are looking for reviews of Taiwanese Aborigines for FAC. I am also trying to find a good lede for Culture of Taiwan (I use too many big words for some people;)), but maybe after I get the new page all laid out and I can sneak in when there isn't a revert going on. And maybe some new perspectives on Taiwanese People. I seem to be working in the most controversial areas, but what can I say... I must love misery -).",no,0.0,10,0,429,85,2007,user,True
detox_676045459,"::::::: Of course it is arbitrary, it is the very definition of the word arbitrary (Do you have a basic grasp of the English language or not?). 999Mw plant doesn't qualify but 1001Mw one does, if you don't think it is arbitrary you are an absolute moron.",yes,0.7,10,7,254,47,2015,article,False
detox_501918222,"That's what I was trying to do. I think you thought I was agreeing or disagreeing with Himma. I am blithly ignorant of whether he is right or wrong. I was only correcting what I thought was a POV error and a confusing statement. What you have suggested seems to fix it. Go for it, and Good Luck!",no,0.1,10,1,295,58,2012,article,True
detox_345783045,i hate lewis and clark,yes,0.7,10,7,22,5,2010,article,False
detox_180945062,"== Deletion ==

Hey why did u delete my page mofo!",yes,0.5,10,5,50,11,2007,user,True
detox_52713265,"::: Please unblock us, there are really some idiots in this school.",yes,0.6,10,6,67,12,2006,user,False
detox_429369351,"Very clever, faggot.",yes,0.9,10,9,20,3,2011,user,False
detox_50516398,"But the time and date are 2 completely different things.I just don't like the time on there.
I guess you can say that I'm weird but that's me.",no,0.0,10,0,142,28,2006,user,True
detox_124682565,"""in Shrek 2, Pinoccio is doing a """"Mission Impossible Stunt"""", hanging by a rope tied to him with Mission Impossible song playing, he then needs his nose to grow so he has to lie when one says """"Just say You where Women's underwear"""" and he does but his nose doesn't grow, and they reveal he is wearing a thong, Pinoccio=Tom, Pink Thong accuses him of being gay.

""",yes,0.6,10,6,365,68,2007,article,True
detox_559610857,"Hi DGG, I've added an additional two articles as you have suggested. It's absolute bare bones minimum information, but am afraid to add to much. Do you think it would help or hurt to add more detail about the products? Thank you for your review and time.",no,0.0,10,0,254,47,2013,user,True
detox_146141976,"==Image copyright problem with Image:Mwse.JPG==


Thank you for uploading Image:Mwse.JPG. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.",no,0.0,10,0,515,81,2007,user,True
detox_168797614,"Also your last point is completely irrelevent, it would be more accurate to say: the natives were calling it maize before europeans called it corn, therefore maize is preferable.",no,0.1,10,1,178,29,2007,article,False
detox_57750130,"""""""it conscripted non-volunteer personnel to serve in local force (militia) and main force mobile combat units of the Viet Cong, levied taxes to facilitate the administration of a rudimentary civil government, and enforced its will through terror"""". Is 'and enforced its will through terror' NPOV?

""",no,0.0,10,0,300,46,2006,article,True
