sentence,true_label,pred_label,confidence
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",POSITIVE,NEUTRAL,0.6022219061851501
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",POSITIVE,POSITIVE,0.8629644513130188
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",POSITIVE,NEUTRAL,0.6252508163452148
Most of the increase in net sales was due to the acquisition of Swedish Silva that produces garden tools and boats .,POSITIVE,POSITIVE,0.5681878328323364
The company aims to maintain this trend in profitability during the current year .,POSITIVE,POSITIVE,0.6524211764335632
The main strength of the cooperation project lies in merging the know-how of two large companies .,POSITIVE,POSITIVE,0.7908462882041931
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,POSITIVE,NEUTRAL,0.6351633667945862
This new partnership agreement represents a significant milestone for both parties .,POSITIVE,POSITIVE,0.9640946984291077
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",POSITIVE,NEUTRAL,0.7122848629951477
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",POSITIVE,NEUTRAL,0.904623806476593
"Sales are expected to increase in the end of the year 2006 , however .",POSITIVE,NEUTRAL,0.6784429550170898
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,POSITIVE,POSITIVE,0.8043286204338074
"Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .",POSITIVE,NEUTRAL,0.6278765797615051
`` We 've been feeling quite positive about the region as a whole .,POSITIVE,POSITIVE,0.9435268044471741
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",POSITIVE,POSITIVE,0.9358319640159607
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",POSITIVE,NEUTRAL,0.5256052613258362
Productional situation has now improved .,POSITIVE,POSITIVE,0.7985730767250061
The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,POSITIVE,NEUTRAL,0.7327352166175842
"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",POSITIVE,POSITIVE,0.7627467513084412
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",POSITIVE,NEUTRAL,0.7611818909645081
"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",POSITIVE,NEUTRAL,0.7728517651557922
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,POSITIVE,POSITIVE,0.577157199382782
"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",POSITIVE,NEUTRAL,0.8249144554138184
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",POSITIVE,POSITIVE,0.6423490047454834
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,POSITIVE,NEUTRAL,0.7073953151702881
"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .",POSITIVE,NEUTRAL,0.779159426689148
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",POSITIVE,POSITIVE,0.8973453044891357
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",POSITIVE,NEUTRAL,0.8104051351547241
"This truly takes efficiency to new heights , '' Mr. Metso adds .",POSITIVE,POSITIVE,0.8970969319343567
21 December 2010 - Finnish industrial machinery company Wartsila Oyj Abp HEL : WRT1V said yesterday it had won an order to design a liquefied natural gas LNG powered platform supply vessel PSV for Norwegian oil service provider Eidesvik Offshore ASA OSL : EIOF .,POSITIVE,NEUTRAL,0.9219964742660522
"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",POSITIVE,POSITIVE,0.6844978928565979
"Separately , YIT Corporation and Austrian firm E AG last week signed an agreement on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .",POSITIVE,NEUTRAL,0.9357758164405823
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",POSITIVE,NEUTRAL,0.6327582001686096
Olvi expects sales and market share to increase in the first quarter of 2010 .,POSITIVE,NEUTRAL,0.6687427163124084
"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",POSITIVE,NEUTRAL,0.5246680974960327
"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",POSITIVE,POSITIVE,0.5913311839103699
The rebuilds are designed to improve the machines ' performance and product quality .,POSITIVE,POSITIVE,0.521817147731781
The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,POSITIVE,NEUTRAL,0.7000886797904968
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,POSITIVE,NEUTRAL,0.8058412075042725
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,POSITIVE,NEUTRAL,0.7385251522064209
"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier .",POSITIVE,NEUTRAL,0.8030080795288086
`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',POSITIVE,NEUTRAL,0.7896981239318848
Orders received grew by 55 % year-on-year to EUR732m .,POSITIVE,POSITIVE,0.6935505867004395
"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",POSITIVE,NEUTRAL,0.5253069400787354
`` The trend in the sports and leisure markets was favorable in the first months of the year .,POSITIVE,POSITIVE,0.8548122644424438
"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",POSITIVE,POSITIVE,0.5063161849975586
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",POSITIVE,POSITIVE,0.7478210926055908
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",POSITIVE,POSITIVE,0.9359601140022278
Operating profit margin increased from 11.2 % to 11.7 % .,POSITIVE,POSITIVE,0.5244875550270081
The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,POSITIVE,POSITIVE,0.7253385186195374
"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",POSITIVE,NEUTRAL,0.8086639046669006
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,POSITIVE,NEUTRAL,0.8585883975028992
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,POSITIVE,NEUTRAL,0.8410351276397705
"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",POSITIVE,NEUTRAL,0.7435371279716492
"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",POSITIVE,NEUTRAL,0.5137778520584106
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",POSITIVE,NEUTRAL,0.6460055112838745
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",POSITIVE,POSITIVE,0.6694495677947998
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",POSITIVE,NEUTRAL,0.5531718134880066
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",POSITIVE,POSITIVE,0.6191628575325012
Increased trust of our clients in YIT can be seen as apartment sales accelerated .,POSITIVE,POSITIVE,0.8748878836631775
Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,POSITIVE,POSITIVE,0.5718430876731873
"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",POSITIVE,NEUTRAL,0.7832124829292297
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",POSITIVE,NEUTRAL,0.674961507320404
The Finnish group anticipates a sales gain of EUR42m after tax and expenses .,POSITIVE,NEUTRAL,0.7959679961204529
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,POSITIVE,NEUTRAL,0.7569645643234253
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",POSITIVE,POSITIVE,0.7244651317596436
Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn .,POSITIVE,NEUTRAL,0.5482822060585022
Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .,POSITIVE,NEUTRAL,0.7634424567222595
"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",POSITIVE,POSITIVE,0.5510295033454895
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",POSITIVE,POSITIVE,0.7230753302574158
Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,POSITIVE,NEUTRAL,0.6101391315460205
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,POSITIVE,NEUTRAL,0.7157852053642273
"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",POSITIVE,NEUTRAL,0.8421434760093689
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",POSITIVE,NEUTRAL,0.8129714727401733
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",POSITIVE,NEUTRAL,0.5854930877685547
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",POSITIVE,NEUTRAL,0.5654381513595581
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",POSITIVE,POSITIVE,0.5679144263267517
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",POSITIVE,POSITIVE,0.8319902420043945
"However , the bottom-line result improved thanks to positive financial items .",POSITIVE,POSITIVE,0.9583802223205566
"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",POSITIVE,NEUTRAL,0.7447779774665833
"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",POSITIVE,NEUTRAL,0.8395357728004456
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,POSITIVE,NEUTRAL,0.648414671421051
